# x coord, y coord, z_coord, scalar
4.693877551020407823e-01,8.367346938775509502e-01,8.048276286444248084e-01,4.522259300729265265e-05
4.693877551020407823e-01,8.571428571428570953e-01,8.093770377214491996e-01,4.522220265515909443e-05
4.693877551020407823e-01,8.775510204081632404e-01,8.820065355797772622e-01,4.522175529541820193e-05
4.693877551020407823e-01,8.979591836734692745e-01,9.390082996798969628e-01,4.522125623468766924e-05
4.693877551020407823e-01,9.183673469387754196e-01,9.551335510435876586e-01,4.522071465704880080e-05
4.693877551020407823e-01,9.387755102040815647e-01,8.504502004209246735e-01,4.522013920518863330e-05
4.693877551020407823e-01,9.591836734693877098e-01,7.887965038225225323e-01,4.521953627348244395e-05
4.693877551020407823e-01,9.795918367346938549e-01,8.089526533453191837e-01,4.521891016987121992e-05
4.693877551020407823e-01,1.000000000000000000e+00,9.767218302661065943e-01,4.521826373593504117e-05
4.897959183673469274e-01,0.000000000000000000e+00,8.573452299049625358e-01,4.702257426140720337e-05
4.897959183673469274e-01,2.040816326530612082e-02,8.776302821657210318e-01,4.702308614786293882e-05
4.897959183673469274e-01,4.081632653061224164e-02,8.093236822596495683e-01,4.702357611574047507e-05
4.897959183673469274e-01,6.122448979591836593e-02,7.075669489467872886e-01,4.702404400001503933e-05
4.897959183673469274e-01,8.163265306122448328e-02,6.606141862818654120e-01,4.702448964074375150e-05
4.897959183673469274e-01,1.020408163265306006e-01,6.643885114474604725e-01,4.702491288356473677e-05
4.897959183673469274e-01,1.224489795918367319e-01,9.777832693640367001e-01,4.702531358020912641e-05
4.897959183673469274e-01,1.428571428571428492e-01,8.008787237735806031e-01,4.702569158902226098e-05
4.897959183673469274e-01,1.632653061224489666e-01,7.868406142827889527e-01,4.702604677549000262e-05
4.897959183673469274e-01,1.836734693877550839e-01,7.159619826799532571e-01,4.702637901276533890e-05
4.897959183673469274e-01,2.040816326530612013e-01,9.657168653202985453e-01,4.702668818219033804e-05
4.897959183673469274e-01,2.244897959183673186e-01,9.310698451550464272e-01,4.702697417380690976e-05
4.897959183673469274e-01,2.448979591836734637e-01,7.639782147469692530e-01,4.702723688685037480e-05
4.897959183673469274e-01,2.653061224489795533e-01,7.559973017808796492e-01,4.702747623021884314e-05
4.897959183673469274e-01,2.857142857142856984e-01,8.570303814199411452e-01,4.702769212291160435e-05
4.897959183673469274e-01,3.061224489795917880e-01,7.708807879041750244e-01,4.702788449442944893e-05
4.897959183673469274e-01,3.265306122448979331e-01,6.634650418953957907e-01,4.702805328513043570e-05
4.897959183673469274e-01,3.469387755102040782e-01,9.812023591642202724e-01,4.702819844653446452e-05
4.897959183673469274e-01,3.673469387755101678e-01,7.271048313902845894e-01,4.702831994157136207e-05
4.897959183673469274e-01,3.877551020408163129e-01,8.778904041009754078e-01,4.702841774476775087e-05
4.897959183673469274e-01,4.081632653061224025e-01,8.629435557234949039e-01,4.702849184236871711e-05
4.897959183673469274e-01,4.285714285714285476e-01,9.681234219734563551e-01,4.702854223239229177e-05
4.897959183673469274e-01,4.489795918367346372e-01,9.568571857318851626e-01,4.702856892461516631e-05
4.897959183673469274e-01,4.693877551020407823e-01,6.668938464189276827e-01,4.702857194049025260e-05
4.897959183673469274e-01,4.897959183673469274e-01,8.058697097422502509e-01,4.702855131299760514e-05
4.897959183673469274e-01,5.102040816326530726e-01,9.651447784873681268e-01,4.702850708643133468e-05
4.897959183673469274e-01,5.306122448979591066e-01,9.877940631451117559e-01,4.702843931612749382e-05
4.897959183673469274e-01,5.510204081632652517e-01,9.111752611724547313e-01,4.702834806813728486e-05
4.897959183673469274e-01,5.714285714285713969e-01,7.966277954731547650e-01,4.702823341885213599e-05
4.897959183673469274e-01,5.918367346938775420e-01,7.437652199967171862e-01,4.702809545458739470e-05
4.897959183673469274e-01,6.122448979591835760e-01,7.479942924451303821e-01,4.702793427113176729e-05
4.897959183673469274e-01,6.326530612244897211e-01,9.076823139740496371e-01,4.702774997326953125e-05
4.897959183673469274e-01,6.530612244897958663e-01,9.016796439787934103e-01,4.702754267428325920e-05
4.897959183673469274e-01,6.734693877551020114e-01,8.858677149242097926e-01,4.702731249544383726e-05
4.897959183673469274e-01,6.938775510204081565e-01,8.060708949302165527e-01,4.702705956549419511e-05
4.897959183673469274e-01,7.142857142857141906e-01,8.580198236944881485e-01,4.702678402013314441e-05
4.897959183673469274e-01,7.346938775510203357e-01,8.269802596317714638e-01,4.702648600150430628e-05
4.897959183673469274e-01,7.551020408163264808e-01,8.601276074934710580e-01,4.702616565769481000e-05
4.897959183673469274e-01,7.755102040816326259e-01,8.511198513287431267e-01,4.702582314224767996e-05
4.897959183673469274e-01,7.959183673469386600e-01,9.646725894032706083e-01,4.702545861369070911e-05
4.897959183673469274e-01,8.163265306122448051e-01,8.679059460019419303e-01,4.702507223508410947e-05
4.897959183673469274e-01,8.367346938775509502e-01,7.469681720908335487e-01,4.702466417358868123e-05
4.897959183673469274e-01,8.571428571428570953e-01,8.721154887596055394e-01,4.702423460005506948e-05
4.897959183673469274e-01,8.775510204081632404e-01,8.186219200990297873e-01,4.702378368863481349e-05
4.897959183673469274e-01,8.979591836734692745e-01,9.882364238054789363e-01,4.702331161641284284e-05
4.897959183673469274e-01,9.183673469387754196e-01,9.715580666950911493e-01,4.702281856306104091e-05
4.897959183673469274e-01,9.387755102040815647e-01,9.163458047967285580e-01,4.702230471051213042e-05
4.897959183673469274e-01,9.591836734693877098e-01,8.498850794104055861e-01,4.702177024265281039e-05
4.897959183673469274e-01,9.795918367346938549e-01,7.508353126473640282e-01,4.702121534503522955e-05
4.897959183673469274e-01,1.000000000000000000e+00,9.072836883418547993e-01,4.702064020460529207e-05
5.102040816326530726e-01,0.000000000000000000e+00,8.909238673158051958e-01,4.882243541019557718e-05
5.102040816326530726e-01,2.040816326530612082e-02,8.704892902151518674e-01,4.882305772629939769e-05
5.102040816326530726e-01,4.081632653061224164e-02,9.437146701718172048e-01,4.882363511494864608e-05
5.102040816326530726e-01,6.122448979591836593e-02,9.260624182064747245e-01,4.882416504010172130e-05
5.102040816326530726e-01,8.163265306122448328e-02,8.646682875811176894e-01,4.882464633147575860e-05
5.102040816326530726e-01,1.020408163265306006e-01,8.696285462148565237e-01,4.882507919281825861e-05
5.102040816326530726e-01,1.224489795918367319e-01,7.807490678501013415e-01,4.882546475018224820e-05
5.102040816326530726e-01,1.428571428571428492e-01,9.539111952229111235e-01,4.882580446597944849e-05
5.102040816326530726e-01,1.632653061224489666e-01,9.704194950791010799e-01,4.882609974960120091e-05
5.102040816326530726e-01,1.836734693877550839e-01,9.371494883185040869e-01,4.882635187199266014e-05
5.102040816326530726e-01,2.040816326530612013e-01,7.380119883840581263e-01,4.882656209224257957e-05
5.102040816326530726e-01,2.244897959183673186e-01,7.113171440382752841e-01,4.882673183087813437e-05
5.102040816326530726e-01,2.448979591836734637e-01,1.000000000000000000e+00,4.882686275721328324e-05
5.102040816326530726e-01,2.653061224489795533e-01,9.893124704310853890e-01,4.882695674775060771e-05
5.102040816326530726e-01,2.857142857142856984e-01,8.911382785241223070e-01,4.882701575729009069e-05
5.102040816326530726e-01,3.061224489795917880e-01,9.909802221862484828e-01,4.882704167574883548e-05
5.102040816326530726e-01,3.265306122448979331e-01,8.684341296414619382e-01,4.882703622297080874e-05
5.102040816326530726e-01,3.469387755102040782e-01,7.501407827493737912e-01,4.882700089683739212e-05
5.102040816326530726e-01,3.673469387755101678e-01,9.517135187612157932e-01,4.882693696510174747e-05
5.102040816326530726e-01,3.877551020408163129e-01,8.702416441582606632e-01,4.882684548373078672e-05
5.102040816326530726e-01,4.081632653061224025e-01,8.852837269466010683e-01,4.882672732701526198e-05
5.102040816326530726e-01,4.285714285714285476e-01,7.882672661647200929e-01,4.882658322002631299e-05
5.102040816326530726e-01,4.489795918367346372e-01,7.310261399181908759e-01,4.882641376856114467e-05
5.102040816326530726e-01,4.693877551020407823e-01,8.728852873511293575e-01,4.882621948466807365e-05
5.102040816326530726e-01,4.897959183673469274e-01,9.477055984723018467e-01,4.882600080743635561e-05
5.102040816326530726e-01,5.102040816326530726e-01,8.282070290651252220e-01,4.882575811946689680e-05
5.102040816326530726e-01,5.306122448979591066e-01,8.091635494046705013e-01,4.882549175969630575e-05
5.102040816326530726e-01,5.510204081632652517e-01,8.773531163988564918e-01,4.882520203326952310e-05
5.102040816326530726e-01,5.714285714285713969e-01,9.945788878962844581e-01,4.882488921908456761e-05
5.102040816326530726e-01,5.918367346938775420e-01,9.301683469417225680e-01,4.882455357552940904e-05
5.102040816326530726e-01,6.122448979591835760e-01,9.354867152641842543e-01,4.882419534482920553e-05
5.102040816326530726e-01,6.326530612244897211e-01,7.257633980056353851e-01,4.882381475633325893e-05
5.102040816326530726e-01,6.530612244897958663e-01,8.867195508597243148e-01,4.882341202899658422e-05
5.102040816326530726e-01,6.734693877551020114e-01,9.023870456681970520e-01,4.882298737325262481e-05
5.102040816326530726e-01,6.938775510204081565e-01,9.918860524277043345e-01,4.882254099242678110e-05
5.102040816326530726e-01,7.142857142857141906e-01,6.860302192097753604e-01,4.882207308380491885e-05
5.102040816326530726e-01,7.346938775510203357e-01,6.612058993805630669e-01,4.882158383944333596e-05
5.102040816326530726e-01,7.551020408163264808e-01,9.295501287183979278e-01,4.882107344678581580e-05
5.102040816326530726e-01,7.755102040816326259e-01,9.392949247271384916e-01,4.882054208913638000e-05
5.102040816326530726e-01,7.959183673469386600e-01,8.284331815489653916e-01,4.881998994602541002e-05
5.102040816326530726e-01,8.163265306122448051e-01,9.212249217325280126e-01,4.881941719349668286e-05
5.102040816326530726e-01,8.367346938775509502e-01,9.342507805759713291e-01,4.881882400433593442e-05
5.102040816326530726e-01,8.571428571428570953e-01,6.973068206951997805e-01,4.881821054825660370e-05
5.102040816326530726e-01,8.775510204081632404e-01,9.766631794828093405e-01,4.881757699205441291e-05
5.102040816326530726e-01,8.979591836734692745e-01,8.089334990248411295e-01,4.881692349973865754e-05
5.102040816326530726e-01,9.183673469387754196e-01,8.229278885027077051e-01,4.881625023264735548e-05
5.102040816326530726e-01,9.387755102040815647e-01,7.327672880666638022e-01,4.881555734955002253e-05
5.102040816326530726e-01,9.591836734693877098e-01,6.795257505985009550e-01,4.881484500674193708e-05
5.102040816326530726e-01,9.795918367346938549e-01,9.389998330299992313e-01,4.881411335813196041e-05
5.102040816326530726e-01,1.000000000000000000e+00,8.810940618695772830e-01,4.881336255532564761e-05
5.306122448979591066e-01,0.000000000000000000e+00,7.832410864884924440e-01,5.059687734094621159e-05
5.306122448979591066e-01,2.040816326530612082e-02,8.016267961949249399e-01,5.059752602774665375e-05
5.306122448979591066e-01,4.081632653061224164e-02,7.393515507671206688e-01,5.059814009788800835e-05
5.306122448979591066e-01,6.122448979591836593e-02,6.463740806228005509e-01,5.059871911621902497e-05
5.306122448979591066e-01,8.163265306122448328e-02,6.034762850224063557e-01,5.059926268430153774e-05
5.306122448979591066e-01,1.020408163265306006e-01,6.068767630052954720e-01,5.059977044280617944e-05
5.306122448979591066e-01,1.224489795918367319e-01,8.938121853430296415e-01,5.060024207393097910e-05
5.306122448979591066e-01,1.428571428571428492e-01,7.315732638779227637e-01,5.060067730399374353e-05
5.306122448979591066e-01,1.632653061224489666e-01,7.188136160759068805e-01,5.060107590618330171e-05
5.306122448979591066e-01,1.836734693877550839e-01,6.540023634283477216e-01,5.060143770320459891e-05
5.306122448979591066e-01,2.040816326530612013e-01,9.455895501349030896e-01,5.060176256927996453e-05
5.306122448979591066e-01,2.244897959183673186e-01,9.803229577011917106e-01,5.060205043077557762e-05
5.306122448979591066e-01,2.448979591836734637e-01,6.978569120693858263e-01,5.060230126472306918e-05
5.306122448979591066e-01,2.653061224489795533e-01,6.905454394952703634e-01,5.060251509477281203e-05
5.306122448979591066e-01,2.857142857142856984e-01,7.829942881181981562e-01,5.060269198463213282e-05
5.306122448979591066e-01,3.061224489795917880e-01,7.041735722120194829e-01,5.060283202968911834e-05
5.306122448979591066e-01,3.265306122448979331e-01,6.060530545865198127e-01,5.060293534813384682e-05
5.306122448979591066e-01,3.469387755102040782e-01,9.302949664428115106e-01,5.060300207329617529e-05
5.306122448979591066e-01,3.673469387755101678e-01,6.641933426404768026e-01,5.060303234902038404e-05
5.306122448979591066e-01,3.877551020408163129e-01,8.018793393222096721e-01,5.060302632964616242e-05
5.306122448979591066e-01,4.081632653061224025e-01,7.882855112848367041e-01,5.060298418554243097e-05
5.306122448979591066e-01,4.285714285714285476e-01,8.852066617286352690e-01,5.060290611415694037e-05
5.306122448979591066e-01,4.489795918367346372e-01,9.542249165236436070e-01,5.060279235528027954e-05
5.306122448979591066e-01,4.693877551020407823e-01,6.092126759044697026e-01,5.060264320790977305e-05
5.306122448979591066e-01,4.897959183673469274e-01,7.362016561112624258e-01,5.060245904515961912e-05
5.306122448979591066e-01,5.102040816326530726e-01,7.967707651848248140e-01,5.060224032357138094e-05
5.306122448979591066e-01,5.306122448979591066e-01,7.783445107550264197e-01,5.060198758419120926e-05
5.306122448979591066e-01,5.510204081632652517e-01,8.440685387702333564e-01,5.060170144468610696e-05
5.306122448979591066e-01,5.714285714285713969e-01,9.654752750939982198e-01,5.060138258389035505e-05
5.306122448979591066e-01,5.918367346938775420e-01,9.669940099801027644e-01,5.060103172171872258e-05
5.306122448979591066e-01,6.122448979591835760e-01,9.714225418283040092e-01,5.060064959788259552e-05
5.306122448979591066e-01,6.326530612244897211e-01,6.982047304576843860e-01,5.060023695234862844e-05
5.306122448979591066e-01,6.530612244897958663e-01,8.529675785915751263e-01,5.059979450941382039e-05
5.306122448979591066e-01,6.734693877551020114e-01,8.681859900722747048e-01,5.059932296612985425e-05
5.306122448979591066e-01,6.938775510204081565e-01,9.539233166652504314e-01,5.059882298492853647e-05
5.306122448979591066e-01,7.142857142857141906e-01,6.599711131663583696e-01,5.059829518978714341e-05
5.306122448979591066e-01,7.346938775510203357e-01,6.360531360662322609e-01,5.059774016508521150e-05
5.306122448979591066e-01,7.551020408163264808e-01,8.941059778108109146e-01,5.059715845633005137e-05
5.306122448979591066e-01,7.755102040816326259e-01,9.033899762232298070e-01,5.059655057206233490e-05
5.306122448979591066e-01,7.959183673469386600e-01,7.970182425038785379e-01,5.059591698641830208e-05
5.306122448979591066e-01,8.163265306122448051e-01,8.861443922878846635e-01,5.059525814198000652e-05
5.306122448979591066e-01,8.367346938775509502e-01,9.707658095839548640e-01,5.059457445267087394e-05
5.306122448979591066e-01,8.571428571428570953e-01,6.708234912442838649e-01,5.059386630654818677e-05
5.306122448979591066e-01,8.775510204081632404e-01,9.394604012003108240e-01,5.059313406840980435e-05
5.306122448979591066e-01,8.979591836734692745e-01,7.781353557921253383e-01,5.059237808217682597e-05
5.306122448979591066e-01,9.183673469387754196e-01,7.916381917644318422e-01,5.059159867304104975e-05
5.306122448979591066e-01,9.387755102040815647e-01,7.049697440742682675e-01,5.059079614938295343e-05
5.306122448979591066e-01,9.591836734693877098e-01,6.536679500729014602e-01,5.058997080447475911e-05
5.306122448979591066e-01,9.795918367346938549e-01,9.761764943860278265e-01,5.058912291798735230e-05
5.306122448979591066e-01,1.000000000000000000e+00,8.476806441701884021e-01,5.058825275732110622e-05
5.510204081632652517e-01,0.000000000000000000e+00,8.815324159915303159e-01,5.234631361063835005e-05
5.510204081632652517e-01,2.040816326530612082e-02,8.614070277346377313e-01,5.234709037245516419e-05
5.510204081632652517e-01,4.081632653061224164e-02,9.337019713078921201e-01,5.234783123075023874e-05
5.510204081632652517e-01,6.122448979591836593e-02,9.356217763470066062e-01,5.234853445196880668e-05
5.510204081632652517e-01,8.163265306122448328e-02,8.737028604089134287e-01,5.234919820408231382e-05
5.510204081632652517e-01,1.020408163265306006e-01,8.788227470238952899e-01,5.234982080927893323e-05
5.510204081632652517e-01,1.224489795918367319e-01,7.725558851038760722e-01,5.235040109429520643e-05
5.510204081632652517e-01,1.428571428571428492e-01,9.438730906136558740e-01,5.235093868116722432e-05
5.510204081632652517e-01,1.632653061224489666e-01,9.600536939834257710e-01,5.235143403201966949e-05
5.510204081632652517e-01,1.836734693877550839e-01,9.469785341254113309e-01,5.235188821676097924e-05
5.510204081632652517e-01,2.040816326530612013e-01,7.302777054409153035e-01,5.235230256277258887e-05
5.510204081632652517e-01,2.244897959183673186e-01,7.038883342391919484e-01,5.235267836867682050e-05
5.510204081632652517e-01,2.448979591836734637e-01,9.893124704310853890e-01,5.235301675319914096e-05
5.510204081632652517e-01,2.653061224489795533e-01,1.000000000000000000e+00,5.235331861443896870e-05
5.510204081632652517e-01,2.857142857142856984e-01,8.817263246876227978e-01,5.235358464843814714e-05
5.510204081632652517e-01,3.061224489795917880e-01,9.804125032496304737e-01,5.235381538843405738e-05
5.510204081632652517e-01,3.265306122448979331e-01,8.775687583829113736e-01,5.235401124443115440e-05
5.510204081632652517e-01,3.469387755102040782e-01,7.422756836096245925e-01,5.235417253471369621e-05
5.510204081632652517e-01,3.673469387755101678e-01,9.615854243563642934e-01,5.235429950628478436e-05
5.510204081632652517e-01,3.877551020408163129e-01,8.611501842997663081e-01,5.235439234160829902e-05
5.510204081632652517e-01,4.081632653061224025e-01,8.759934987973223564e-01,5.235445114334808252e-05
5.510204081632652517e-01,4.285714285714285476e-01,7.799787320176120309e-01,5.235447586532351232e-05
5.510204081632652517e-01,4.489795918367346372e-01,7.233959736067798740e-01,5.235446605247089444e-05
5.510204081632652517e-01,4.693877551020407823e-01,8.819999064207983963e-01,5.235441971375633813e-05
5.510204081632652517e-01,4.897959183673469274e-01,9.376358472565832214e-01,5.235433007125753766e-05
5.510204081632652517e-01,5.102040816326530726e-01,8.453166830346702243e-01,5.235419340590636910e-05
5.510204081632652517e-01,5.306122448979591066e-01,8.257332712743153946e-01,5.235401767066962913e-05
5.510204081632652517e-01,5.510204081632652517e-01,8.954951487511269015e-01,5.235380708203989710e-05
5.510204081632652517e-01,5.714285714285713969e-01,9.762385012752631264e-01,5.235356277830587540e-05
5.510204081632652517e-01,5.918367346938775420e-01,9.114642763224326538e-01,5.235328511160626525e-05
5.510204081632652517e-01,6.122448979591835760e-01,9.162963387998597220e-01,5.235297419699021796e-05
5.510204081632652517e-01,6.326530612244897211e-01,7.407461046032413066e-01,5.235263005556132224e-05
5.510204081632652517e-01,6.530612244897958663e-01,9.048903797997825960e-01,5.235225266375089989e-05
5.510204081632652517e-01,6.734693877551020114e-01,9.210833193544825104e-01,5.235184197622124813e-05
5.510204081632652517e-01,6.938775510204081565e-01,9.866309227097188606e-01,5.235139794026080193e-05
5.510204081632652517e-01,7.142857142857141906e-01,7.001823773775903703e-01,5.235092050721982415e-05
5.510204081632652517e-01,7.346938775510203357e-01,6.748001623235686530e-01,5.235040964282591163e-05
5.510204081632652517e-01,7.551020408163264808e-01,9.484056525558459683e-01,5.234986533689642052e-05
5.510204081632652517e-01,7.755102040816326259e-01,9.579736987376997748e-01,5.234928761241682991e-05
5.510204081632652517e-01,7.959183673469386600e-01,8.455814814610771446e-01,5.234867653370840269e-05
5.510204081632652517e-01,8.163265306122448051e-01,9.400399624226035700e-01,5.234803221330391112e-05
5.510204081632652517e-01,8.367346938775509502e-01,9.152421720122859705e-01,5.234735481713979297e-05
5.510204081632652517e-01,8.571428571428570953e-01,7.116963150628462520e-01,5.234664456773356861e-05
5.510204081632652517e-01,8.775510204081632404e-01,9.947814425264805971e-01,5.234590174513186058e-05
5.510204081632652517e-01,8.979591836734692745e-01,8.255184725529273182e-01,5.234512668557275922e-05
5.510204081632652517e-01,9.183673469387754196e-01,8.398597190905376930e-01,5.234431977798054277e-05
5.510204081632652517e-01,9.387755102040815647e-01,7.479244875503059387e-01,5.234348145857780249e-05
5.510204081632652517e-01,9.591836734693877098e-01,6.934849978709506368e-01,5.234261220403180090e-05
5.510204081632652517e-01,9.795918367346938549e-01,9.201261759621321978e-01,5.234171252363508373e-05
5.510204081632652517e-01,1.000000000000000000e+00,8.993286838068151878e-01,5.234078295104067457e-05
5.714285714285713969e-01,0.000000000000000000e+00,8.344938830995378698e-01,5.406825084300457570e-05
5.714285714285713969e-01,2.040816326530612082e-02,8.152902378250412863e-01,5.406907618002828919e-05
5.714285714285713969e-01,4.081632653061224164e-02,8.840164975975202122e-01,5.406986994752389664e-05
5.714285714285713969e-01,6.122448979591836593e-02,9.883784338532979330e-01,5.407063183746976413e-05
5.714285714285713969e-01,8.163265306122448328e-02,9.232044138107312614e-01,5.407136154308787829e-05
5.714285714285713969e-01,1.020408163265306006e-01,9.284303766429177207e-01,5.407205875932619431e-05
5.714285714285713969e-01,1.224489795918367319e-01,7.312697951588512657e-01,5.407272318329615890e-05
5.714285714285713969e-01,1.428571428571428492e-01,8.934406895518258729e-01,5.407335451464435455e-05
5.714285714285713969e-01,1.632653061224489666e-01,9.092444134867680994e-01,5.407395245583419548e-05
5.714285714285713969e-01,1.836734693877550839e-01,9.988853194397833146e-01,5.407451671231244762e-05
5.714285714285713969e-01,2.040816326530612013e-01,6.912337393094495352e-01,5.407504699253180711e-05
5.714285714285713969e-01,2.244897959183673186e-01,6.662159601175158263e-01,5.407554300780039944e-05
5.714285714285713969e-01,2.448979591836734637e-01,9.365872027250123910e-01,5.407600447192454165e-05
5.714285714285713969e-01,2.653061224489795533e-01,9.463714950670726322e-01,5.407643110060763355e-05
5.714285714285713969e-01,2.857142857142856984e-01,8.347244780966805999e-01,5.407682261056307702e-05
5.714285714285713969e-01,3.061224489795917880e-01,9.282081879606456365e-01,5.407717871828958834e-05
5.714285714285713969e-01,3.265306122448979331e-01,9.272205399624158240e-01,5.407749913844696853e-05
5.714285714285713969e-01,3.469387755102040782e-01,7.025964530317444501e-01,5.407778358175441123e-05
5.714285714285713969e-01,3.673469387755101678e-01,9.840829729105339263e-01,5.407803175231366859e-05
5.714285714285713969e-01,3.877551020408163129e-01,8.150607402155892744e-01,5.407824334423648455e-05
5.714285714285713969e-01,4.081632653061224025e-01,8.291681125909895478e-01,5.407841803742983338e-05
5.714285714285713969e-01,4.285714285714285476e-01,7.383296556381605535e-01,5.407855549237141376e-05
5.714285714285713969e-01,4.489795918367346372e-01,6.846734651280551587e-01,5.407865534369937793e-05
5.714285714285713969e-01,4.693877551020407823e-01,9.319748576075015389e-01,5.407871719246404020e-05
5.714285714285713969e-01,4.897959183673469274e-01,8.877871022301022652e-01,5.407874059697798992e-05
5.714285714285713969e-01,5.102040816326530726e-01,7.816805456206322722e-01,5.407872506240635468e-05
5.714285714285713969e-01,5.306122448979591066e-01,7.636373270871319452e-01,5.407867002963975540e-05
5.714285714285713969e-01,5.510204081632652517e-01,8.280824278191165622e-01,5.407857486469463769e-05
5.714285714285713969e-01,5.714285714285713969e-01,9.471948797413757282e-01,5.407843885099250552e-05
5.714285714285713969e-01,5.918367346938775420e-01,9.856687225880387260e-01,5.407826118841594027e-05
5.714285714285713969e-01,6.122448979591835760e-01,9.892032401802579589e-01,5.407804100481370698e-05
5.714285714285713969e-01,6.326530612244897211e-01,6.849807486392486267e-01,5.407777738690533416e-05
5.714285714285713969e-01,6.530612244897958663e-01,8.368471501473249141e-01,5.407746943686956220e-05
5.714285714285713969e-01,6.734693877551020114e-01,8.517393074243785334e-01,5.407711635634107031e-05
5.714285714285713969e-01,6.938775510204081565e-01,9.360336798232491429e-01,5.407671755003591130e-05
5.714285714285713969e-01,7.142857142857141906e-01,6.474731364987659221e-01,5.407627272896869681e-05
5.714285714285713969e-01,7.346938775510203357e-01,6.240195759941081777e-01,5.407578198493816749e-05
5.714285714285713969e-01,7.551020408163264808e-01,8.772401421832913826e-01,5.407524581152238860e-05
5.714285714285713969e-01,7.755102040816326259e-01,8.864045126085132731e-01,5.407466506378799475e-05
5.714285714285713969e-01,7.959183673469386600e-01,7.819162071409665460e-01,5.407404087052714118e-05
5.714285714285713969e-01,8.163265306122448051e-01,8.694077757853260202e-01,5.407337452636939935e-05
5.714285714285713969e-01,8.367346938775509502e-01,9.893836628913866837e-01,5.407266739063880634e-05
5.714285714285713969e-01,8.571428571428570953e-01,6.581190158725470640e-01,5.407192080948846377e-05
5.714285714285713969e-01,8.775510204081632404e-01,9.217474638244372853e-01,5.407113606587481266e-05
5.714285714285713969e-01,8.979591836734692745e-01,7.634270756675377578e-01,5.407031435381977157e-05
5.714285714285713969e-01,9.183673469387754196e-01,7.766603942811460826e-01,5.406945677016259402e-05
5.714285714285713969e-01,9.387755102040815647e-01,6.916109168299167109e-01,5.406856431708328812e-05
5.714285714285713969e-01,9.591836734693877098e-01,6.413043839909242649e-01,5.406763791021425801e-05
5.714285714285713969e-01,9.795918367346938549e-01,9.950279549061357143e-01,5.406667838890761039e-05
5.714285714285713969e-01,1.000000000000000000e+00,8.316235547092271085e-01,5.406568652664981762e-05
5.918367346938775420e-01,0.000000000000000000e+00,9.985262710778903816e-01,5.576883897109121996e-05
5.918367346938775420e-01,2.040816326530612082e-02,9.754098059138150978e-01,5.576968691451220382e-05
5.918367346938775420e-01,4.081632653061224164e-02,9.442405354252035865e-01,5.577048891892902717e-05
5.918367346938775420e-01,6.122448979591836593e-02,8.255067280942798291e-01,5.577124394361918916e-05
5.918367346938775420e-01,8.163265306122448328e-02,7.707207268548097456e-01,5.577195111658699039e-05
5.918367346938775420e-01,1.020408163265306006e-01,7.749934041707168264e-01,5.577260975884608374e-05
5.918367346938775420e-01,1.224489795918367319e-01,8.760152444343648481e-01,5.577321939836584472e-05
5.918367346938775420e-01,1.428571428571428492e-01,9.341509074128360179e-01,5.577377977285802177e-05
5.918367346938775420e-01,1.632653061224489666e-01,9.180225856771944137e-01,5.577429082223168527e-05
5.918367346938775420e-01,1.836734693877550839e-01,8.351915995786334257e-01,5.577475267289100526e-05
5.918367346938775420e-01,2.040816326530612013e-01,8.280421779909674651e-01,5.577516561675157557e-05
5.918367346938775420e-01,2.244897959183673186e-01,7.979869460444187768e-01,5.577553008781284443e-05
5.918367346938775420e-01,2.448979591836734637e-01,8.911382785241223070e-01,5.577584663849922394e-05
5.918367346938775420e-01,2.653061224489795533e-01,8.817263246876227978e-01,5.577611591709159513e-05
5.918367346938775420e-01,2.857142857142856984e-01,1.000000000000000000e+00,5.577633864674398433e-05
5.918367346938775420e-01,3.061224489795917880e-01,8.992320919888012742e-01,5.577651560604734873e-05
5.918367346938775420e-01,3.265306122448979331e-01,7.739820177315531735e-01,5.577664761092444357e-05
5.918367346938775420e-01,3.469387755102040782e-01,8.416601501645313288e-01,5.577673549774273638e-05
5.918367346938775420e-01,3.673469387755101678e-01,8.482257096307970201e-01,5.577678010776124896e-05
5.918367346938775420e-01,3.877551020408163129e-01,9.753889314471040350e-01,5.577678227323687926e-05
5.918367346938775420e-01,4.081632653061224025e-01,9.920308950723837338e-01,5.577674280560518145e-05
5.918367346938775420e-01,4.285714285714285476e-01,8.845077120904818457e-01,5.577666248610461920e-05
5.918367346938775420e-01,4.489795918367346372e-01,8.200602567352675010e-01,5.577654205905739892e-05
5.918367346938775420e-01,4.693877551020407823e-01,7.780463326362873078e-01,5.577638222781444521e-05
5.918367346938775420e-01,4.897959183673469274e-01,9.402259002497621587e-01,5.577618365317325172e-05
5.918367346938775420e-01,5.102040816326530726e-01,9.770376905667931267e-01,5.577594695392049725e-05
5.918367346938775420e-01,5.306122448979591066e-01,9.942524720031916674e-01,5.577567270905593413e-05
5.918367346938775420e-01,5.510204081632652517e-01,9.222956424245729590e-01,5.577536146121688822e-05
5.918367346938775420e-01,5.714285714285713969e-01,8.063138598250835232e-01,5.577501372083794285e-05
5.918367346938775420e-01,5.918367346938775420e-01,7.528018552203482594e-01,5.577462997062689808e-05
5.918367346938775420e-01,6.122448979591835760e-01,7.570248888658335229e-01,5.577421067001051458e-05
5.918367346938775420e-01,6.326530612244897211e-01,8.968739197299644417e-01,5.577375625928221719e-05
